Iteration is: 1, Testing Loss is: [0.0035074004]
Iteration is: 2, Testing Loss is: [0.003949829]
Iteration is: 3, Testing Loss is: [0.003801745]
Iteration is: 4, Testing Loss is: [0.0043498464]
Iteration is: 5, Testing Loss is: [0.0038917703]
Iteration is: 6, Testing Loss is: [0.003999583]
Iteration is: 7, Testing Loss is: [0.0032151768]
Iteration is: 8, Testing Loss is: [0.0042032995]
Iteration is: 9, Testing Loss is: [0.004974864]
Iteration is: 10, Testing Loss is: [0.003310157]
Iteration is: 11, Testing Loss is: [0.0045434986]
